		Temp	Hi	Low	Out	Dew	Wind	Wind	Wind	Hi	Hi	Wind	Heat	THW			Rain	Heat	Cool	In 	In	In 	In 	In 	In Air	Wind	Wind	ISS 	Arc.
Date	Time	Out	Temp	Temp	Hum	Pt.	Speed	Dir	Run	Speed	Dir	Chill	Index	Index	Bar  	Rain	Rate	D-D 	D-D 	Temp	Hum	Dew	Heat	EMC	Density	Samp	Tx 	Recept	Int.
01.06.21	19:56	23.8	23.8	23.8	56	14.5	0.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
02.06.21	19:56	23.8	23.8	23.8	56	14.5	1.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
03.06.21	19:56	23.8	23.8	23.8	56	14.5	2.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
04.06.21	19:56	23.8	23.8	23.8	56	14.5	3.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
05.06.21	19:56	23.8	23.8	23.8	56	14.5	4.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
06.06.21	19:56	23.8	23.8	23.8	56	14.5	5.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
07.06.21	19:56	23.8	23.8	23.8	56	14.5	6.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
08.06.21	19:56	23.8	23.8	23.8	56	14.5	7.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
09.06.21	19:56	23.8	23.8	23.8	56	14.5	8.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
10.06.21	19:56	23.8	23.8	23.8	56	14.5	9.0	---	0.00	0.0	---	23.8	24.1	24.1	------	0.00	1.0	0.000	0.004	27.8	45	14.8	27.7	8.31	8.31	4	1	17.4	1
